"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2025-01-06 16:00:00.000,"2025-01-06",1736197200,-1.0,30.1,1,"","",0,6.9,11.2,36,NE,1005.0,29.68,0.01,0.0,0.0,74,86,-4.6,23.8,-4.6,23.8,-1.0,30.1,-5.0,23.0,0,45,0,0,10.0,6.0,9.0,14.4,1.0
2025-01-06 17:00:00.000,"2025-01-06",1736200800,-0.9,30.5,0,"","",0,7.2,11.5,35,NE,1004.0,29.66,0.02,0.0,0.02,72,89,-4.6,23.7,-4.6,23.7,-0.9,30.5,-5.3,22.4,0,0,1,100,10.0,6.0,9.5,15.3,0.0
2025-01-06 18:00:00.000,"2025-01-06",1736204400,-0.7,30.7,0,"","",0,7.6,12.2,31,NNE,1004.0,29.63,0.02,0.0,0.0,66,62,-4.7,23.6,-4.7,23.6,-0.7,30.7,-6.1,20.9,0,45,0,0,10.0,6.0,10.3,16.5,0.0
2025-01-06 19:00:00.000,"2025-01-06",1736208000,-1.0,30.1,0,"","",0,8.1,13.0,36,NE,1003.0,29.62,0.02,0.0,0.02,61,86,-5.7,21.7,-5.7,21.7,-1.0,30.1,-7.1,19.3,0,0,1,100,10.0,6.0,10.8,17.4,0.0
2025-01-06 20:00:00.000,"2025-01-06",1736211600,-1.5,29.3,0,"","",0,11.6,18.7,18,NNE,1002.0,29.59,0.16,0.01,0.12,66,74,-6.8,19.7,-6.8,19.7,-1.5,29.3,-6.8,19.8,0,0,1,100,7.0,4.0,14.9,23.9,0.0
2025-01-06 21:00:00.000,"2025-01-06",1736215200,-1.8,28.8,0,"","",0,13.6,22.0,13,NNE,1001.0,29.55,0.0,0.0,0.0,63,84,-7.6,18.3,-7.6,18.3,-1.8,28.8,-8.0,17.7,0,45,0,0,10.0,6.0,18.1,29.2,0.0
2025-01-06 22:00:00.000,"2025-01-06",1736218800,-2.7,27.2,0,"","",0,14.8,23.8,10,N,1000.0,29.53,0.0,0.0,0.0,56,52,-8.1,17.4,-8.1,17.4,-2.7,27.2,-9.5,14.8,0,45,0,0,10.0,6.0,20.2,32.5,0.0
2025-01-06 23:00:00.000,"2025-01-06",1736222400,-2.4,27.6,0,"","",0,15.0,24.1,10,N,1018.0,30.07,0.0,0.0,0.0,78,0,-8.2,17.2,-8.2,17.2,-2.4,27.6,-6.8,19.8,0,0,0,0,10.0,6.0,20.0,32.3,0.0
2025-01-07 00:00:00.000,"2025-01-07",1736226000,-2.5,27.6,0,"","",0,13.6,22.0,358,N,1001.0,29.55,0.05,0.0,0.03,52,100,-8.5,16.8,-8.5,16.8,-2.5,27.6,-10.7,12.7,0,0,1,100,10.0,6.0,17.7,28.5,0.0
2025-01-07 01:00:00.000,"2025-01-07",1736229600,-2.4,27.6,0,"","",0,13.9,22.3,357,N,1001.0,29.56,0.01,0.0,0.0,57,100,-8.4,16.8,-8.4,16.8,-2.4,27.6,-9.9,14.2,0,45,0,0,10.0,6.0,18.1,29.1,0.0
2025-01-07 02:00:00.000,"2025-01-07",1736233200,-2.6,27.3,0,"","",0,12.8,20.5,349,N,1001.0,29.56,0.03,0.0,0.02,56,100,-8.4,17.0,-8.4,17.0,-2.6,27.4,-9.9,14.2,0,0,1,100,10.0,6.0,16.8,27.0,0.0
2025-01-07 03:00:00.000,"2025-01-07",1736236800,-2.5,27.5,0,"","",0,11.0,17.6,336,NNW,1002.0,29.58,0.02,0.0,0.02,64,83,-8.3,17.1,-8.3,17.1,-2.5,27.5,-8.5,16.7,0,0,1,100,10.0,6.0,14.4,23.2,0.0
2025-01-07 04:00:00.000,"2025-01-07",1736240400,-2.9,26.7,0,"","",0,11.6,18.7,324,NW,1002.0,29.59,0.0,0.0,0.0,59,61,-9.1,15.7,-9.1,15.7,-2.9,26.7,-9.4,15.2,0,45,0,0,10.0,6.0,15.2,24.4,0.0
2025-01-07 05:00:00.000,"2025-01-07",1736244000,-3.5,25.6,0,"","",0,14.3,23.0,323,NW,1002.0,29.6,0.0,0.0,0.0,50,50,-10.2,13.6,-10.2,13.6,-3.5,25.6,-12.1,10.2,0,0,0,0,10.0,6.0,18.2,29.3,0.0
2025-01-07 06:00:00.000,"2025-01-07",1736247600,-4.0,24.8,0,"","",0,16.3,26.3,329,NNW,1003.0,29.61,0.0,0.0,0.0,49,23,-11.3,11.7,-11.3,11.7,-4.0,24.8,-13.3,8.0,0,0,0,0,10.0,6.0,20.8,33.4,0.0
2025-01-07 07:00:00.000,"2025-01-07",1736251200,-4.3,24.2,0,"","",0,18.6,29.9,330,NNW,1003.0,29.62,0.0,0.0,0.0,48,0,-12.0,10.5,-12.0,10.5,-4.3,24.2,-13.8,7.3,0,0,0,0,10.0,6.0,23.8,38.3,0.0
2025-01-07 08:00:00.000,"2025-01-07",1736254800,-4.5,24.0,1,"","",0,19.2,31.0,327,NNW,1004.0,29.64,0.0,0.0,0.0,49,0,-12.2,10.1,-12.2,10.1,-4.5,24.0,-13.7,7.4,0,0,0,0,10.0,6.0,24.8,40.0,2.0
2025-01-07 09:00:00.000,"2025-01-07",1736258400,-4.2,24.4,1,"","",0,18.3,29.5,325,NW,1005.0,29.66,0.0,0.0,0.0,50,0,-11.8,10.8,-11.8,10.8,-4.2,24.4,-13.3,8.1,0,0,0,0,10.0,6.0,23.2,37.3,2.0
2025-01-07 10:00:00.000,"2025-01-07",1736262000,-3.7,25.4,1,"","",0,16.8,27.0,321,NW,1005.0,29.69,0.0,0.0,0.0,50,0,-11.0,12.2,-11.0,12.2,-3.7,25.4,-12.9,8.8,0,0,0,0,10.0,6.0,20.6,33.2,2.0
2025-01-07 11:00:00.000,"2025-01-07",1736265600,-2.9,26.7,1,"","",0,17.2,27.7,316,NW,1006.0,29.7,0.0,0.0,0.0,48,0,-10.0,13.9,-10.0,13.9,-2.9,26.7,-12.5,9.6,0,0,0,0,10.0,6.0,20.6,33.2,2.0
2025-01-07 12:00:00.000,"2025-01-07",1736269200,-2.2,28.1,1,"","",0,17.4,28.1,312,NW,1006.0,29.71,0.0,0.0,0.0,46,2,-9.1,15.7,-9.1,15.7,-2.2,28.1,-12.2,10.0,0,0,0,0,10.0,6.0,20.6,33.2,2.0
2025-01-07 13:00:00.000,"2025-01-07",1736272800,-1.6,29.2,1,"","",0,17.2,27.7,308,NW,1005.0,29.69,0.0,0.0,0.0,45,5,-8.3,17.0,-8.3,17.0,-1.6,29.2,-11.8,10.7,0,0,0,0,10.0,6.0,20.3,32.7,2.0
2025-01-07 14:00:00.000,"2025-01-07",1736276400,-1.1,30.0,1,"","",0,17.9,28.8,306,NW,1005.0,29.68,0.0,0.0,0.0,44,21,-7.7,18.1,-7.7,18.1,-1.1,30.0,-11.7,11.0,0,0,0,0,10.0,6.0,20.8,33.4,2.0
2025-01-07 15:00:00.000,"2025-01-07",1736280000,-0.9,30.3,1,"","",0,17.4,28.1,305,NW,1005.0,29.68,0.0,0.0,0.0,43,13,-7.5,18.5,-7.5,18.5,-0.9,30.3,-11.5,11.4,0,0,0,0,10.0,6.0,20.8,33.4,2.0
2025-01-07 16:00:00.000,"2025-01-07",1736283600,-1.1,30.1,1,"","",0,17.7,28.4,302,WNW,1006.0,29.7,0.0,0.0,0.0,44,15,-7.7,18.2,-7.7,18.2,-1.1,30.1,-11.3,11.6,0,0,0,0,10.0,6.0,22.0,35.5,2.0
2025-01-07 17:00:00.000,"2025-01-07",1736287200,-1.4,29.5,0,"","",0,17.7,28.4,301,WNW,1006.0,29.71,0.0,0.0,0.0,47,35,-8.1,17.4,-8.1,17.4,-1.4,29.5,-11.1,12.0,0,0,0,0,10.0,6.0,23.3,37.4,0.0
2025-01-07 18:00:00.000,"2025-01-07",1736290800,-1.7,29.0,0,"","",0,17.7,28.4,298,WNW,1007.0,29.72,0.0,0.0,0.0,50,43,-8.5,16.6,-8.5,16.6,-1.7,29.0,-10.8,12.5,0,0,0,0,10.0,6.0,24.0,38.7,0.0
2025-01-07 19:00:00.000,"2025-01-07",1736294400,-1.9,28.6,0,"","",0,18.1,29.2,298,WNW,1008.0,29.75,0.0,0.0,0.0,51,41,-8.8,16.1,-8.8,16.1,-1.9,28.6,-10.6,12.9,0,0,0,0,10.0,6.0,24.5,39.4,0.0
2025-01-07 20:00:00.000,"2025-01-07",1736298000,-2.1,28.2,0,"","",0,17.9,28.8,300,WNW,1008.0,29.78,0.0,0.0,0.0,52,23,-9.0,15.7,-9.0,15.7,-2.1,28.2,-10.5,13.0,0,0,0,0,10.0,6.0,24.4,39.3,0.0
2025-01-07 21:00:00.000,"2025-01-07",1736301600,-2.2,28.0,0,"","",0,17.7,28.4,300,WNW,1009.0,29.78,0.0,0.0,0.0,53,24,-9.1,15.5,-9.1,15.5,-2.2,28.0,-10.6,13.0,0,0,0,0,10.0,6.0,24.6,39.5,0.0
2025-01-07 22:00:00.000,"2025-01-07",1736305200,-2.2,28.0,0,"","",0,17.4,28.1,301,WNW,1009.0,29.78,0.0,0.0,0.0,53,20,-9.2,15.5,-9.2,15.5,-2.2,28.0,-10.5,13.0,0,0,0,0,10.0,6.0,24.3,39.2,0.0
2025-01-07 23:00:00.000,"2025-01-07",1736308800,-2.3,27.9,0,"","",0,17.2,27.7,301,WNW,1009.0,29.79,0.0,0.0,0.0,53,21,-9.1,15.5,-9.1,15.5,-2.3,27.9,-10.5,13.2,0,0,0,0,10.0,6.0,24.2,39.0,0.0
2025-01-08 00:00:00.000,"2025-01-08",1736312400,-2.3,27.8,0,"","",0,16.8,27.0,300,WNW,1009.0,29.79,0.0,0.0,0.0,54,25,-9.1,15.5,-9.1,15.5,-2.3,27.8,-10.3,13.4,0,0,0,0,10.0,6.0,23.6,38.0,0.0
2025-01-08 01:00:00.000,"2025-01-08",1736316000,-2.5,27.5,0,"","",0,16.1,25.9,299,WNW,1009.0,29.79,0.0,0.0,0.0,54,30,-9.2,15.4,-9.2,15.4,-2.5,27.5,-10.3,13.4,0,0,0,0,10.0,6.0,22.6,36.4,0.0
2025-01-08 02:00:00.000,"2025-01-08",1736319600,-2.6,27.2,0,"","",0,15.7,25.2,297,WNW,1009.0,29.79,0.0,0.0,0.0,55,32,-9.4,15.1,-9.4,15.1,-2.6,27.3,-10.3,13.4,0,0,0,0,10.0,6.0,22.0,35.4,0.0
2025-01-08 03:00:00.000,"2025-01-08",1736323200,-2.8,26.9,0,"","",0,15.9,25.6,295,WNW,1009.0,29.8,0.0,0.0,0.0,55,36,-9.7,14.6,-9.7,14.6,-2.8,26.9,-10.6,12.9,0,0,0,0,10.0,6.0,22.1,35.6,0.0
2025-01-08 04:00:00.000,"2025-01-08",1736326800,-3.0,26.6,0,"","",0,15.9,25.6,293,WNW,1009.0,29.8,0.0,0.0,0.0,55,39,-9.9,14.2,-9.9,14.2,-3.0,26.6,-10.8,12.6,0,0,0,0,10.0,6.0,22.1,35.6,0.0
2025-01-08 05:00:00.000,"2025-01-08",1736330400,-3.2,26.2,0,"","",0,16.1,25.9,290,WNW,1009.0,29.81,0.0,0.0,0.0,54,43,-10.2,13.7,-10.2,13.7,-3.2,26.2,-11.1,12.1,0,0,0,0,10.0,6.0,22.1,35.6,0.0
2025-01-08 06:00:00.000,"2025-01-08",1736334000,-3.4,25.9,0,"","",0,16.3,26.3,291,WNW,1009.0,29.8,0.0,0.0,0.0,53,61,-10.4,13.2,-10.4,13.2,-3.4,25.9,-11.5,11.3,0,0,0,0,10.0,6.0,22.4,36.0,0.0
2025-01-08 07:00:00.000,"2025-01-08",1736337600,-3.6,25.5,0,"","",0,16.3,26.3,292,WNW,1009.0,29.8,0.0,0.0,0.0,52,80,-10.7,12.7,-10.7,12.7,-3.6,25.5,-11.9,10.6,0,0,0,0,10.0,6.0,22.4,36.0,0.0
2025-01-08 08:00:00.000,"2025-01-08",1736341200,-3.5,25.8,1,"","",0,16.6,26.6,293,WNW,1009.0,29.8,0.0,0.0,0.0,51,99,-10.5,13.1,-10.5,13.1,-3.5,25.8,-12.4,9.7,0,0,0,0,10.0,6.0,22.6,36.4,1.0
2025-01-08 09:00:00.000,"2025-01-08",1736344800,-3.1,26.4,1,"","",0,16.6,26.6,294,WNW,1009.0,29.79,0.0,0.0,0.0,49,68,-10.1,13.8,-10.1,13.8,-3.1,26.4,-12.6,9.3,0,0,0,0,10.0,6.0,21.9,35.3,2.0
2025-01-08 10:00:00.000,"2025-01-08",1736348400,-2.7,27.1,1,"","",0,16.3,26.3,295,WNW,1009.0,29.79,0.0,0.0,0.0,46,36,-9.6,14.8,-9.6,14.8,-2.7,27.1,-12.8,9.0,0,0,0,0,10.0,6.0,21.3,34.2,1.0
2025-01-08 11:00:00.000,"2025-01-08",1736352000,-2.1,28.2,1,"","",0,16.3,26.3,296,WNW,1009.0,29.79,0.0,0.0,0.0,43,4,-8.8,16.2,-8.8,16.2,-2.1,28.2,-13.0,8.6,0,0,0,0,10.0,6.0,20.6,33.1,2.0
2025-01-08 12:00:00.000,"2025-01-08",1736355600,-1.4,29.5,1,"","",0,16.6,26.6,294,WNW,1008.0,29.76,0.0,0.0,0.0,40,5,-7.9,17.8,-7.9,17.8,-1.4,29.5,-13.2,8.2,0,0,0,0,10.0,6.0,20.4,32.8,2.0
2025-01-08 13:00:00.000,"2025-01-08",1736359200,-0.6,30.8,1,"","",0,16.6,26.6,292,WNW,1007.0,29.73,0.0,0.0,0.0,38,5,-7.0,19.5,-7.0,19.5,-0.6,30.8,-13.4,7.9,0,0,0,0,10.0,6.0,20.1,32.4,2.0
2025-01-08 14:00:00.000,"2025-01-08",1736362800,-0.3,31.4,1,"","",0,16.8,27.0,290,WNW,1006.0,29.71,0.0,0.0,0.0,35,4,-6.5,20.3,-6.5,20.3,-0.3,31.4,-13.6,7.5,0,0,0,0,10.0,6.0,19.9,32.0,2.0
2025-01-08 15:00:00.000,"2025-01-08",1736366400,-0.3,31.5,1,"","",0,16.1,25.9,289,WNW,1006.0,29.7,0.0,0.0,0.0,35,8,-6.4,20.5,-6.4,20.5,-0.3,31.5,-13.6,7.5,0,0,0,0,10.0,6.0,20.1,32.4,2.0
2025-01-08 16:00:00.000,"2025-01-08",1736370000,-0.3,31.5,1,"","",0,15.7,25.2,288,WNW,1006.0,29.7,0.0,0.0,0.0,36,12,-6.3,20.7,-6.3,20.7,-0.3,31.5,-13.5,7.7,0,0,0,0,10.0,6.0,20.1,32.4,2.0
2025-01-08 17:00:00.000,"2025-01-08",1736373600,-0.6,30.9,0,"","",0,15.0,24.1,286,WNW,1006.0,29.7,0.0,0.0,0.0,36,16,-6.6,20.0,-6.6,20.0,-0.6,30.9,-13.5,7.8,0,45,0,0,10.0,6.0,20.3,32.7,0.0
2025-01-08 18:00:00.000,"2025-01-08",1736377200,-1.0,30.2,0,"","",0,15.2,24.5,286,WNW,1006.0,29.7,0.0,0.0,0.0,36,12,-7.2,19.0,-7.2,19.0,-1.0,30.2,-13.9,7.0,0,0,0,0,10.0,6.0,20.8,33.5,0.0
2025-01-08 19:00:00.000,"2025-01-08",1736380800,-1.5,29.3,0,"","",0,15.4,24.8,286,WNW,1006.0,29.71,0.0,0.0,0.0,37,8,-7.9,17.8,-7.9,17.8,-1.5,29.3,-14.3,6.3,0,0,0,0,10.0,6.0,21.3,34.2,0.0
2025-01-08 20:00:00.000,"2025-01-08",1736384400,-2.0,28.5,0,"","",0,15.7,25.2,286,WNW,1006.0,29.71,0.0,0.0,0.0,37,4,-8.4,16.8,-8.4,16.8,-2.0,28.5,-14.7,5.6,0,45,0,0,10.0,6.0,21.7,34.8,0.0
2025-01-08 21:00:00.000,"2025-01-08",1736388000,-2.3,27.8,0,"","",0,15.7,25.2,285,WNW,1006.0,29.7,0.0,0.0,0.0,39,6,-8.9,15.9,-8.9,15.9,-2.3,27.8,-14.3,6.3,0,0,0,0,10.0,6.0,21.5,34.6,0.0
2025-01-08 22:00:00.000,"2025-01-08",1736391600,-2.7,27.1,0,"","",0,15.4,24.8,283,WNW,1006.0,29.69,0.0,0.0,0.0,42,7,-9.4,15.1,-9.4,15.1,-2.7,27.1,-14.0,6.8,0,0,0,0,10.0,6.0,21.0,33.8,0.0
2025-01-08 23:00:00.000,"2025-01-08",1736395200,-3.1,26.5,0,"","",0,15.4,24.8,281,WNW,1005.0,29.68,0.0,0.0,0.0,44,9,-9.9,14.3,-9.9,14.3,-3.1,26.5,-13.6,7.5,0,0,0,0,10.0,6.0,20.8,33.6,0.0
2025-01-09 00:00:00.000,"2025-01-09",1736398800,-7.0,19.4,0,"","",0,16.8,27.0,294,WNW,1009.0,29.8,0.0,0.0,0.0,63,0,-14.9,5.2,-14.9,5.2,-7.0,19.4,-13.1,8.4,0,0,0,0,10.0,6.0,22.8,36.7,0.0
2025-01-09 01:00:00.000,"2025-01-09",1736402400,-7.2,19.0,0,"","",0,16.8,27.0,294,WNW,1009.0,29.79,0.0,0.0,0.0,63,0,-15.2,4.6,-15.2,4.6,-7.2,19.0,-13.2,8.3,0,0,0,0,10.0,6.0,23.0,37.0,0.0
2025-01-09 02:00:00.000,"2025-01-09",1736406000,-7.3,18.9,0,"","",0,17.0,27.4,293,WNW,1008.0,29.78,0.0,0.0,0.0,63,0,-15.3,4.4,-15.3,4.4,-7.3,18.9,-13.2,8.2,0,0,0,0,10.0,6.0,23.5,37.8,0.0
2025-01-09 03:00:00.000,"2025-01-09",1736409600,-7.2,19.0,0,"","",0,17.2,27.7,293,WNW,1008.0,29.76,0.0,0.0,0.0,63,0,-15.4,4.3,-15.4,4.3,-7.2,19.0,-13.1,8.4,0,0,0,0,10.0,6.0,23.9,38.5,0.0
2025-01-09 04:00:00.000,"2025-01-09",1736413200,-7.2,19.1,0,"","",0,17.9,28.8,294,WNW,1007.0,29.75,0.0,0.0,0.0,63,0,-15.4,4.3,-15.4,4.3,-7.2,19.1,-13.1,8.5,0,0,0,0,10.0,6.0,24.9,40.1,0.0
2025-01-09 05:00:00.000,"2025-01-09",1736416800,-7.2,19.0,0,"","",0,18.1,29.2,297,WNW,1007.0,29.74,0.0,0.0,0.0,62,0,-15.5,4.0,-15.5,4.0,-7.2,19.0,-13.0,8.5,0,0,0,0,10.0,6.0,25.1,40.3,0.0
2025-01-09 06:00:00.000,"2025-01-09",1736420400,-7.3,18.8,0,"","",0,18.1,29.2,303,WNW,1007.0,29.75,0.0,0.0,0.0,63,0,-15.7,3.7,-15.7,3.7,-7.3,18.8,-13.2,8.3,0,0,0,0,10.0,6.0,25.2,40.6,0.0
2025-01-09 07:00:00.000,"2025-01-09",1736424000,-7.4,18.7,0,"","",0,18.6,29.9,303,WNW,1007.0,29.75,0.0,0.0,0.0,63,0,-15.9,3.4,-15.9,3.4,-7.4,18.7,-13.2,8.2,0,0,0,0,10.0,6.0,25.8,41.6,0.0
2025-01-09 08:00:00.000,"2025-01-09",1736427600,-6.2,20.8,1,"","",0,18.8,30.2,304,NW,1008.0,29.75,0.0,0.0,0.0,63,0,-14.4,6.1,-14.4,6.1,-6.2,20.8,-13.3,8.0,0,0,0,0,10.0,6.0,26.1,42.1,2.0
2025-01-09 09:00:00.000,"2025-01-09",1736431200,-5.0,23.0,1,"","",0,18.8,30.2,304,NW,1008.0,29.77,0.0,0.0,0.0,61,0,-12.8,8.9,-12.8,8.9,-5.0,23.0,-11.3,11.7,0,0,0,0,10.0,6.0,25.8,41.6,2.0
2025-01-09 10:00:00.000,"2025-01-09",1736434800,-3.7,25.3,1,"","",0,19.0,30.6,306,NW,1008.0,29.78,0.0,0.0,0.0,60,0,-11.3,11.7,-11.3,11.7,-3.7,25.3,-10.3,13.5,0,0,0,0,10.0,6.0,25.2,40.6,2.0
2025-01-09 11:00:00.000,"2025-01-09",1736438400,-2.4,27.7,1,"","",0,19.2,31.0,309,NW,1009.0,29.78,0.0,0.0,0.0,60,0,-9.6,14.8,-9.6,14.8,-2.4,27.7,-9.3,15.3,0,0,0,0,10.0,6.0,24.2,39.0,2.0
2025-01-09 12:00:00.000,"2025-01-09",1736442000,-1.4,29.6,1,"","",0,19.7,31.7,311,NW,1008.0,29.77,0.0,0.0,0.0,58,0,-8.3,17.1,-8.3,17.1,-1.4,29.6,-8.3,17.0,0,0,0,0,10.0,6.0,24.0,38.6,2.0
2025-01-09 13:00:00.000,"2025-01-09",1736445600,-0.5,31.1,1,"","",0,19.9,32.0,311,NW,1008.0,29.76,0.0,0.0,0.0,57,0,-7.2,19.0,-7.2,19.0,-0.5,31.1,-7.8,17.9,0,0,0,0,10.0,6.0,24.2,38.9,2.0
2025-01-09 14:00:00.000,"2025-01-09",1736449200,0.0,32.0,1,"","",0,19.5,31.3,311,NW,1008.0,29.76,0.0,0.0,0.0,56,0,-6.6,20.1,-6.6,20.1,0.0,32.0,-7.4,18.7,0,0,0,0,10.0,6.0,23.0,37.1,2.0
2025-01-09 15:00:00.000,"2025-01-09",1736452800,0.3,32.5,1,"","",0,19.9,32.0,311,NW,1008.0,29.76,0.0,0.0,0.0,58,0,-6.3,20.7,-6.3,20.7,0.3,32.5,-6.8,19.8,0,0,0,0,10.0,6.0,24.2,38.9,2.0
2025-01-09 16:00:00.000,"2025-01-09",1736456400,0.4,32.8,1,"","",0,20.4,32.8,311,NW,1008.0,29.76,0.0,0.0,0.0,59,0,-6.1,21.1,-6.1,21.1,0.4,32.8,-6.5,20.3,0,0,0,0,10.0,6.0,25.8,41.5,2.0
2025-01-09 17:00:00.000,"2025-01-09",1736460000,-0.6,31.0,0,"","",0,20.6,33.1,312,NW,1008.0,29.76,0.0,0.0,0.0,60,0,-7.4,18.8,-7.4,18.8,-0.6,31.0,-6.2,20.8,0,0,0,0,10.0,6.0,27.4,44.0,0.0
2025-01-09 18:00:00.000,"2025-01-09",1736463600,-1.6,29.0,0,"","",0,20.8,33.5,310,NW,1008.0,29.78,0.0,0.0,0.0,64,0,-8.7,16.4,-8.7,16.4,-1.6,29.0,-7.6,18.4,0,0,0,0,10.0,6.0,28.2,45.4,0.0
2025-01-09 19:00:00.000,"2025-01-09",1736467200,-2.7,27.1,0,"","",0,21.3,34.2,312,NW,1009.0,29.79,0.0,0.0,0.0,66,0,-10.1,13.9,-10.1,13.9,-2.7,27.1,-8.2,17.2,0,0,0,0,10.0,6.0,29.0,46.7,0.0
2025-01-09 20:00:00.000,"2025-01-09",1736470800,-3.4,25.9,0,"","",0,21.0,33.8,310,NW,1009.0,29.8,0.0,0.0,0.0,68,0,-10.9,12.4,-10.9,12.4,-3.4,25.9,-8.9,16.1,0,0,0,0,10.0,6.0,29.3,47.1,0.0
2025-01-09 21:00:00.000,"2025-01-09",1736474400,-3.8,25.1,0,"","",0,20.6,33.1,310,NW,1009.0,29.81,0.0,0.0,0.0,69,0,-11.4,11.6,-11.4,11.6,-3.8,25.1,-8.9,15.9,0,0,0,0,10.0,6.0,28.9,46.4,0.0
2025-01-09 22:00:00.000,"2025-01-09",1736478000,-5.4,22.3,0,"","",0,20.1,32.4,311,NW,1010.0,29.81,0.0,0.0,0.0,69,0,-13.1,8.4,-13.1,8.4,-5.4,22.3,-9.0,15.8,0,0,0,0,10.0,6.0,28.3,45.6,0.0
2025-01-09 23:00:00.000,"2025-01-09",1736481600,-5.2,22.7,0,"","",0,19.5,31.3,311,NW,1010.0,29.83,0.0,0.0,0.0,62,0,-12.8,8.9,-12.8,8.9,-5.2,22.7,-13.0,8.6,0,0,0,0,10.0,6.0,27.4,44.0,0.0
2025-01-10 00:00:00.000,"2025-01-10",1736485200,-4.5,23.9,0,"","",0,18.8,30.2,312,NW,1012.0,29.89,0.0,0.0,0.0,69,0,-12.0,10.4,-12.0,10.4,-4.5,23.9,-9.5,14.9,0,0,0,0,10.0,6.0,27.0,43.4,0.0
2025-01-10 01:00:00.000,"2025-01-10",1736488800,-4.9,23.2,0,"","",0,18.8,30.2,309,NW,1012.0,29.89,0.0,0.0,0.0,70,0,-12.4,9.7,-12.4,9.7,-4.9,23.2,-9.6,14.7,0,0,0,0,10.0,6.0,26.9,43.2,0.0
2025-01-10 02:00:00.000,"2025-01-10",1736492400,-5.2,22.7,0,"","",0,19.0,30.6,310,NW,1012.0,29.9,0.0,0.0,0.0,71,0,-12.7,9.2,-12.7,9.2,-5.2,22.7,-9.8,14.5,0,0,0,0,10.0,6.0,27.3,43.9,0.0
2025-01-10 03:00:00.000,"2025-01-10",1736496000,-5.3,22.4,0,"","",0,18.1,29.2,311,NW,1013.0,29.92,0.0,0.0,0.0,71,0,-12.8,8.9,-12.8,8.9,-5.3,22.4,-9.8,14.3,0,0,0,0,10.0,6.0,25.9,41.7,0.0
2025-01-10 04:00:00.000,"2025-01-10",1736499600,-5.5,22.1,0,"","",0,17.0,27.4,312,NW,1013.0,29.93,0.0,0.0,0.0,71,0,-13.0,8.6,-13.0,8.6,-5.5,22.1,-9.9,14.2,0,0,0,0,10.0,6.0,24.5,39.4,0.0
2025-01-10 05:00:00.000,"2025-01-10",1736503200,-5.6,21.9,0,"","",0,17.0,27.4,310,NW,1014.0,29.93,0.0,0.0,0.0,71,0,-13.1,8.5,-13.1,8.5,-5.6,21.9,-9.9,14.2,0,0,0,0,10.0,6.0,24.8,39.9,0.0
2025-01-10 06:00:00.000,"2025-01-10",1736506800,-5.7,21.7,0,"","",0,17.2,27.7,313,NW,1014.0,29.96,0.0,0.0,0.0,71,0,-13.1,8.5,-13.1,8.5,-5.7,21.7,-10.0,13.9,0,0,0,0,10.0,6.0,24.9,40.1,0.0
2025-01-10 07:00:00.000,"2025-01-10",1736510400,-5.8,21.5,0,"","",0,16.3,26.3,323,NW,1015.0,29.97,0.0,0.0,0.0,72,0,-13.1,8.5,-13.1,8.5,-5.8,21.5,-10.1,13.8,0,0,0,0,10.0,6.0,23.7,38.2,0.0
2025-01-10 08:00:00.000,"2025-01-10",1736514000,-4.6,23.8,1,"","",0,15.2,24.5,311,NW,1015.0,29.98,0.0,0.0,0.0,72,0,-11.3,11.6,-11.3,11.6,-4.6,23.8,-10.2,13.7,0,0,0,0,10.0,6.0,22.3,35.8,2.0
2025-01-10 09:00:00.000,"2025-01-10",1736517600,-3.3,26.1,1,"","",0,12.5,20.2,320,NW,1016.0,29.99,0.0,0.0,0.0,69,0,-9.6,14.7,-9.6,14.7,-3.3,26.1,-8.2,17.2,0,0,0,0,10.0,6.0,18.2,29.3,2.0
2025-01-10 10:00:00.000,"2025-01-10",1736521200,-2.0,28.4,1,"","",0,11.6,18.7,316,NW,1016.0,30.0,0.0,0.0,0.0,67,0,-7.9,17.8,-7.9,17.8,-2.0,28.4,-7.2,19.0,0,0,0,0,10.0,6.0,16.0,25.7,2.0
2025-01-10 11:00:00.000,"2025-01-10",1736524800,-1.1,30.0,1,"","",0,12.3,19.8,320,NW,1016.0,30.0,0.0,0.0,0.0,66,0,-6.6,20.2,-6.6,20.2,-1.1,30.0,-6.3,20.7,0,0,0,0,10.0,6.0,16.4,26.4,2.0
2025-01-10 12:00:00.000,"2025-01-10",1736528400,-0.5,31.1,1,"","",0,10.1,16.2,311,NW,1015.0,29.97,0.0,0.0,0.0,61,0,-5.7,21.8,-5.7,21.8,-0.5,31.1,-6.8,19.8,0,0,0,0,10.0,6.0,13.2,21.2,2.0
2025-01-10 13:00:00.000,"2025-01-10",1736532000,-0.1,31.8,1,"","",0,10.5,16.9,308,NW,1014.0,29.95,0.0,0.0,0.0,59,0,-5.0,23.0,-5.0,23.0,-0.1,31.8,-7.1,19.3,0,0,0,0,10.0,6.0,13.3,21.4,2.0
